idx,x8,x9,x10,x11,x12,y
442,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4273621374283764,0.5513097391244564,18.4
151,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.16511368653906794,0.08779321644225418,19.6
395,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.38672458322391706,0.6255283968348997,13.1
27,-0.6373310900407125,-0.6006816570730011,1.175302738701912,-0.550896613515097,0.64793402935126,14.8
378,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.5455596820379414,13.1
105,-0.5224843907669944,-0.14380900016287207,1.1291122000003058,0.4093983668366478,0.534505514737186,19.5
170,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,-0.7052316913428153,0.24883370015359332,17.4
231,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.21322084775258515,-1.0366894654725742,31.7
444,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.272295352034156,1.559563202360666,10.8
358,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.42451422257846827,-0.16427014936679812,22.7
253,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.4406158949991029,-1.276149662991174,42.8
497,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4406158949991029,0.20262208308860036,18.3
116,-0.4076376914932763,0.1409947340148707,-0.3027944997494681,0.40118322784652793,-0.08585043555953754,21.2
381,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.4406158949991029,1.1800678016148147,10.9
239,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.29690573026527267,-0.7398148346308013,23.3
434,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.8045830764713133,0.3524597505417594,11.7
249,-0.2927909922195581,-0.4642132011128327,0.2976825033714055,0.4060027760540649,-0.853243349244875,26.2
300,-0.5224843907669944,-0.2980776895091494,-1.6885106607976372,0.37445664233200465,-0.9218605988262281,24.8
166,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.13829878016269226,-1.2537440304748138,50.0
163,-0.5224843907669944,-0.03107418871751556,-1.7347011994992434,0.3480586623770859,-1.3069574077011694,50.0
182,-0.7521777893144307,-1.2770905257451401,-0.3027944997494681,0.41016511314239223,-1.0969046028602922,37.9
23,-0.6373310900407125,-0.6006816570730011,1.175302738701912,0.41476559097685956,1.0120255577421131,14.5
499,-0.4076376914932763,-0.10227512226195125,0.34387304207301017,0.4282384189206557,0.34265728631585174,17.5
443,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.329218610293078,0.8677892984180446,15.4
