idx,x0,x1,x2,x3,x4,x5,x6,x7
474,0.5164498224782643,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,-1.2206283256667299,0.9529727837464234,-0.648352624838031
151,-0.24614223739868582,-0.4872401872268264,1.2307269635560198,-0.272329067679207,2.7296451960161563,-1.253363080597701,1.1163896954823922,-1.046413112556925
381,1.4254272101749106,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785546,0.37056541402137216,1.0844168214470937,-1.080795812760752
310,-0.1137055663064442,-0.4872401872268264,-0.18027915863534097,-0.272329067679207,-0.0922961150793228,-1.8667839229998224,-1.093291154512669,-0.6058016588399245
186,-0.41358889754665074,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418518,2.2008651897270064,-0.5319895881152095,-0.282965200296255
163,-0.2435031766576189,-0.4872401872268264,1.2307269635560198,3.6647711679116135,0.43412107139414535,2.9751133063552055,0.8996846603542594,-0.7755306236582646
320,-0.40061680955157336,-0.4872401872268264,-0.5476071987099516,-0.272329067679207,-0.5324154021309117,0.2011986385089538,-0.5781726283884183,0.3539695719879019
431,0.749723028097575,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.25289548260819694,0.7804614757657136,0.9138948265921695,-0.8105781827058122
378,2.3291950687170546,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0036872075785546,0.1357291286470101,0.9813931162222439,-1.1440048928316
172,-0.40392551742341337,-0.4872401872268264,-1.0330049659514011,-0.272329067679207,-0.3857089731137154,-1.0142570445801686,0.7078474161424694,-0.5693768921875276
45,-0.4001727032947066,-0.4872401872268264,-0.6161167934857718,-0.272329067679207,-0.920755949529372,-0.8576995209972601,-1.2353928168917725,0.6199131094760674
347,-0.41792765291478384,3.157316413229835,-1.0184284564246309,-0.272329067679207,-1.0847219584309444,0.32929115780406015,-1.4520978520199053,2.2511442825441037
231,-0.36627879279027165,-0.4872401872268264,-0.7196100111258406,-0.272329067679207,-0.4374877127668435,1.6045233498975653,0.2957525952430691,-0.05867032037543231
116,-0.40480442928255284,-0.4872401872268264,-0.16424499815589375,-0.272329067679207,-0.06640674525275873,-0.15461391508856442,0.13944076662605498,-0.5057404028600021
354,-0.41510141650001114,2.9429307308500317,-1.3449422698242846,-0.272329067679207,-1.2227985975059525,-0.8847412750706717,-1.6581452624696056,3.2248775490900585
429,0.665620696348884,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.0727255271160587,0.1357291286470101,0.9600778668653781,-0.8675660835961334
444,1.068270447944429,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.5991427135895269,-0.612900484122168,0.995603282460154,-0.9020437636347778
300,-0.41496655700839724,2.5141593660904245,-1.2968397883859428,-0.272329067679207,-1.3349858667543963,0.8345449839125366,-0.7522471648028202,1.9151531168782516
476,0.14623959152500704,-0.4872401872268264,1.0149946225598203,-0.272329067679207,0.5117891808738375,0.2837471509435778,0.8890270356758263,-0.7074775720117394
34,-0.23259815914607332,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.1440748547324509,-0.26847393223977034,1.006260907138587,-0.016736723303637693
23,-0.30518860567095546,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.1440748547324509,-0.6712537429121614,1.1163896954823922,0.14254445968481028
182,-0.40951869857992146,-0.4872401872268264,-1.2647714674270483,-0.272329067679207,-0.5755643518418518,1.238748044799317,0.8392914538431403,-0.5197499284955395
27,-0.30898559790898406,-0.4872401872268264,-0.43682572630649746,-0.272329067679207,-0.1440748547324509,-0.3382131927448845,0.718505040820902,0.31265334384241916
358,0.18464664467121383,-0.4872401872268264,1.0149946225598203,3.6647711679116135,1.8580364118551673,-0.22435317559367854,0.5266677966091124,-0.5092546567482387
102,-0.3935064591144079,-0.4872401872268264,-0.3756043862940624,-0.272329067679207,-0.29941107369183523,0.1713103840067624,0.5977186277986642,-0.5130538501409267
395,0.59329183073446,-0.4872401872268264,1.0149946225598203,-0.272329067679207,1.19354258630669,0.265244898156507,1.073759196768661,-0.982729133311991
38,-0.39975068609250075,-0.4872401872268264,-0.7545936339900892,-0.272329067679207,-0.4806366624777836,-0.45349646011047967,-1.3632843130329655,0.02481695442888836
