idx,x8,x9,x10,x11,x12,y
243,-0.4076376914932763,-0.6422155349739219,-0.8570809641687354,0.19755731607808988,-1.0450915776662093,23.7
468,1.6596028954336504,1.5294129381313668,0.8057784290890666,0.13216480971673608,0.7669639520944233,19.1
413,1.6596028954336504,1.5294129381313668,0.8057784290890666,-1.5959718282448787,1.0400325983875633,16.3
276,-0.6373310900407125,-0.9151524468942588,-0.39517557715267904,0.35682147729988056,-0.9246613028907732,33.2
327,-0.5224843907669944,-0.7193498796470607,0.5286351968794337,0.4406158949991029,0.01917596686090099,22.2
174,-0.5224843907669944,-0.6659491794887338,-0.8570809641687354,0.40041648154078346,-0.42193492330494065,22.6
314,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.4273621374283764,-0.4723475964667513,23.8
59,-0.17794429294583997,-0.7371501130331696,0.5748257355810383,0.4406158949991029,-0.4807497086603862,19.6
503,-0.981871187861867,-0.8024176354489022,1.175302738701912,0.4406158949991029,-0.9820757362139463,23.9
339,-0.5224843907669944,-1.0931547807553479,0.8057784290890666,0.4406158949991029,-0.40793140298221553,19.0
295,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.4406158949991029,-0.8938535581807779,28.6
435,1.6596028954336504,1.5294129381313668,0.8057784290890666,-2.703591634486106,1.4867448966824954,13.4
3,-0.7521777893144307,-1.105021603012754,0.112920348564982,0.41575140765567364,-1.360170784927525,33.4
319,-0.6373310900407125,-0.6184818904591101,-0.025651267539835248,0.43327703750126295,0.010773854667266084,21.0
201,-0.8670244885881488,-0.3574118007961792,-1.7347011994992434,0.4063313816136694,-0.7314127224371663,24.1
42,-0.7521777893144307,-1.0397540805970211,-0.2566039610478634,0.29241478761734085,-0.9582697516653136,25.3
477,1.6596028954336504,1.5294129381313668,0.8057784290890666,-0.07879995954954193,1.7164026299751878,12.0
202,-0.8670244885881488,-0.3574118007961792,-1.7347011994992434,0.42396654664579353,-1.3363648003788922,42.3
88,-0.8670244885881488,-0.8202178688350111,-0.3027944997494681,0.4406158949991029,-1.0016806646657614,23.6
296,-0.6373310900407125,-0.7074830573896547,-1.13422419637837,0.39625414445245616,-0.7370141305662563,27.1
99,-0.8670244885881488,-0.7846174020627933,-0.21041342234625715,0.4406158949991029,-0.9050563744389579,33.2
220,-0.17794429294583997,-0.6006816570730011,-0.48755665455589164,0.3836575980009386,-0.412132459079033,26.7
