id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
404,1,-0.639717,-1.437458,-0.689578,-0.610845,-1.208494,-1.188468,-1.069745,-1.015252,-0.975127,-1.341385
24,0,2.110339,0.957974,2.077228,2.345788,2.109883,0.658627,0.946607,1.444909,1.152255,0.648043
139,1,-0.900641,-1.613330,-0.915355,-0.785054,0.189871,-0.458434,-0.889933,-0.433901,-1.292212,-0.892517
101,1,-1.726901,-0.999409,-1.693361,-1.222423,1.141110,-0.852841,-1.305831,-1.745063,0.050546,0.547186
350,1,-0.619009,-0.966840,-0.704471,-0.594321,-1.437317,-1.205517,-1.159698,-1.096105,-0.274627,-0.869797
90,1,-0.032965,0.559006,-0.129902,-0.135154,-0.914793,-0.494058,-0.864986,-0.687423,-0.612744,-0.636496
191,1,-0.521680,-0.354547,-0.542734,-0.529278,-1.687182,-1.046355,-1.057031,-1.018297,-1.167642,-0.844305
383,1,-0.432635,-0.414799,-0.358360,-0.492362,0.452886,0.668169,0.232255,-0.252247,-0.132263,1.543562
11,0,0.859560,0.261002,0.870902,0.735540,0.316995,1.950627,0.596387,1.010951,1.441838,1.155652
314,1,-1.515262,-0.527162,-1.507497,-1.125913,0.102199,-1.123391,-1.305831,-1.745063,0.390280,-0.154378
352,0,3.491579,-0.341520,3.635028,4.137101,0.904396,2.159281,1.789052,2.451387,1.276824,0.232978
235,1,-0.194490,0.749534,-0.267811,-0.290202,-0.160816,-0.655002,-1.006897,-0.532569,-1.091607,-0.430903
305,1,-0.792958,0.967744,-0.770596,-0.710343,-1.618359,-0.751695,-0.958538,-1.011902,0.555294,-0.914129
375,1,0.145126,-1.064546,0.173913,-0.033546,-0.388763,0.004675,-0.291634,0.159785,0.408076,0.313331
215,0,-0.107515,0.204007,-0.085224,-0.229378,0.597545,1.162450,0.918301,0.773416,1.179757,1.216609
466,1,-0.304244,-0.035373,-0.189474,-0.336611,0.119734,0.640179,0.854974,0.053198,-0.546415,-0.122237
486,1,0.039513,-0.038630,-0.037566,-0.087163,-0.796437,-0.300672,-0.136674,-0.553125,-0.721135,-0.996699
250,0,1.928106,0.215406,1.728734,1.985416,-0.493969,0.400354,2.048118,1.460136,0.364396,-0.302339
339,0,2.982156,0.822813,2.833789,3.560506,0.838642,0.086101,1.006096,1.435773,-0.497881,-0.363850
103,1,-1.140857,0.187723,-1.043732,-0.913030,1.031520,-0.153087,-0.037365,-0.260622,-0.450966,0.052877
206,1,-1.211265,-0.400144,-1.196831,-0.965064,0.400283,-0.824215,-1.007761,-0.894201,0.142760,-0.562239
345,1,-1.116007,-1.009179,-1.083347,-0.920238,0.159186,-0.576756,-0.962232,-1.124731,-0.755108,0.051769
346,1,-0.544459,0.225177,-0.617199,-0.558987,-0.152049,-0.757420,-1.089654,-0.969572,-0.033578,-0.172666
317,0,1.153617,-0.110282,1.001959,1.062512,0.483572,0.140173,0.542655,0.959181,-0.143587,-0.108937
499,0,1.571924,0.827699,1.666184,1.545938,0.615079,0.670714,1.178807,1.472317,-0.680690,0.334943
478,1,-0.801242,-0.615097,-0.751235,-0.725988,0.124117,-0.338840,-0.060394,-0.613574,0.065106,0.435246
47,0,-0.124082,0.370108,-0.132881,-0.213029,2.026595,1.032677,1.095810,1.434251,1.616558,1.881599
456,1,-0.652142,2.138591,-0.632092,-0.620162,0.360831,-0.325481,0.096485,-0.704325,-0.027107,-0.650904
211,1,-0.614867,-0.111910,-0.656516,-0.587641,-0.191501,-0.421538,-0.600115,-0.692448,-0.591712,-0.222540
490,1,-0.434706,1.027997,-0.432526,-0.452984,-0.296707,-0.469885,-0.715735,-0.780458,0.322334,-0.106167
113,1,-1.058024,-0.476680,-1.031818,-0.889826,-0.103829,-0.314031,-0.684551,-0.810759,-0.837615,0.349906
